Time,MeanU,H,LE
2014-06-11 13:15:00,2.12529,-16.9635,161.917859149396
2014-06-11 13:45:00,1.86764,94.2988,260.564624110122
2014-06-11 14:45:00,0.40466,-6.1424,85.1945237005356
2014-06-11 15:15:00,0.63998,-45.3545,113.881300938496
2014-06-11 20:15:00,0.93202,-19.3473,11.3438708954667
2014-06-11 20:45:00,1.33266,-19.9946,8.12128091825777
2014-06-11 21:15:00,1.94576,-31.0661,9.96143635471778
2014-06-11 21:45:00,1.54773,-31.2046,11.8458731305
2014-06-11 22:15:00,1.83306,-22.724,4.34819785346889
2014-06-11 22:45:00,1.86561,-27.8134,6.58683948534
2014-06-11 23:15:00,1.69959,-30.6344,3.35259004073333
2014-06-11 23:45:00,2.04195,-41.3608,8.22687118959111
2014-06-12 00:15:00,1.81751,-47.0464,6.28858355629111
2014-06-12 00:45:00,1.77196,-28.832,1.07796793082
2014-06-12 01:15:00,1.6882,-29.356,-0.00941157937555638
2014-06-12 01:45:00,1.55784,-30.2376,1.83422340995556
2014-06-12 02:15:00,1.65631,-24.5883,0.980214977691111
2014-06-12 02:45:00,1.62482,-29.9249,-1.12919953177778
2014-06-12 03:15:00,1.61704,-25.5105,1.37088813474444
2014-06-12 03:45:00,1.66204,-27.3335,0.0462450220644449
2014-06-12 04:15:00,1.80614,-34.0531,2.70572618074222
2014-06-12 04:45:00,1.90389,-34.3963,1.64209552023555
2014-06-12 05:15:00,1.82707,-31.3575,3.34819313074445
2014-06-12 05:45:00,1.78491,-36.5408,5.15404381125778
2014-06-12 06:15:00,1.86878,-24.9201,0.710783211124443
2014-06-12 06:45:00,1.85131,-32.9849,9.39882994484222
2014-06-12 07:15:00,1.32211,2.9386,23.5131936869933
2014-06-12 07:45:00,0.90528,16.0162,51.65940385138
2014-06-12 08:15:00,0.52921,47.2065,126.383999135202
2014-06-12 08:45:00,0.54561,57.2968,158.336826732264
2014-06-12 09:15:00,0.90543,75.3483,170.560115961184
2014-06-12 09:45:00,0.95489,87.2125,201.36239201026
2014-06-12 10:15:00,0.97464,103.856,245.61434093366
2014-06-12 11:45:00,1.49185,115.937,258.784170346009
2014-06-12 12:15:00,1.36701,118.343,262.908820069351
2014-06-12 12:45:00,1.47358,136.464,306.78620135702
2014-06-12 13:15:00,1.7924,131.554,293.461795752764
2014-06-12 13:45:00,1.59378,115.131,246.801443760338
2014-06-12 14:15:00,1.66825,86.7135,233.350482184589
2014-06-12 14:45:00,0.38472,-25.9078,116.210634718242
2014-06-12 15:45:00,0.96598,-7.19929,116.837706234229
2014-06-12 18:45:00,2.34857,-40.5604,36.2005900798911
2014-06-12 19:15:00,2.4033,-33.6289,8.56163346535778
2014-06-12 19:45:00,2.3248,-36.3446,13.8550581492911
2014-06-12 20:15:00,2.30216,-33.1935,8.23555410986445
2014-06-12 20:45:00,2.26637,-35.095,10.3810740406356
2014-06-12 21:15:00,2.3215,-42.7844,10.1979388031289
2014-06-12 21:45:00,1.86889,-34.6916,2.58107969556667
2014-06-12 22:15:00,1.5436,-49.8295,15.7542461483622
2014-06-12 22:45:00,1.50452,-55.8858,26.0178662982289
2014-06-12 23:15:00,2.02718,-42.7445,19.04870576162
2014-06-12 23:45:00,2.1649,-43.3043,24.2640711063044
2014-06-13 00:15:00,1.84119,-28.7189,11.3606803875978
2014-06-13 00:45:00,1.9077,-30.6154,12.6272465209378
2014-06-13 01:15:00,1.81641,-27.9813,8.28240058352222
2014-06-13 01:45:00,1.60822,-23.0179,3.47804583072667
2014-06-13 02:15:00,1.17242,-35.4849,14.15385395614
2014-06-13 02:45:00,1.08243,-18.5266,6.21529481535556
2014-06-13 03:15:00,0.87312,-21.0703,11.4838920889422
2014-06-13 03:45:00,1.10474,-13.369,2.28176951019556
2014-06-13 04:15:00,1.2249,-10.9318,2.60287767949333
2014-06-13 04:45:00,1.1365,-9.91282,1.76169144625556
2014-06-13 05:15:00,1.24577,-9.97195,3.71320170570444
2014-06-13 05:45:00,1.01701,-7.98223,8.19782176548
2014-06-13 06:15:00,0.42069,-6.05635,23.7873891080511
2014-06-13 06:45:00,0.91848,-8.22302,10.8925854159644
2014-06-13 07:15:00,1.22113,4.19989,26.5406015747711
2014-06-13 07:45:00,0.76839,39.9607,79.0839855475089
2014-06-13 08:15:00,0.65982,51.5177,138.554944781889
2014-06-13 08:45:00,1.3972,49.9029,121.200223789187
2014-06-13 09:15:00,0.89034,62.0045,186.031439973813
2014-06-13 09:45:00,0.9146,84.3217,222.59183277588
2014-06-13 10:15:00,0.92994,49.4973,151.398428295749
2014-06-13 10:45:00,1.08081,45.8808,204.662531914233
2014-06-13 11:15:00,0.82603,52.248,203.086392173927
2014-06-13 11:45:00,1.09461,10.0147,190.34067601004
2014-06-13 12:15:00,0.7515,9.94875,223.398456844522
2014-06-13 12:45:00,0.37034,60.8856,217.628960305642
2014-06-13 13:15:00,0.90438,80.7256,240.810853574111
2014-06-13 13:45:00,1.09026,0.36077,240.955133587204
2014-06-13 14:15:00,0.27345,27.366,192.930632410829
2014-06-13 14:45:00,2.40597,14.8711,221.43890956136
2014-06-13 15:15:00,1.97452,108.523,271.728756035738
2014-06-13 15:45:00,0.95331,2.04764,168.575074773889
2014-06-13 16:15:00,1.94939,-77.3832,147.015064042456
2014-06-13 16:45:00,2.61349,-50.4218,134.781553518098
2014-06-13 17:15:00,3.49188,-62.5768,94.1238645453533
2014-06-13 17:45:00,2.34341,-63.731,83.2192902384778
2014-06-13 18:15:00,1.15228,-39.6842,88.0893282076133
2014-06-13 18:45:00,0.49992,-29.6451,50.4851596579844
2014-06-13 19:15:00,0.92269,-38.9435,24.6647247527956
2014-06-13 19:45:00,1.20161,-56.2704,25.7399200032733
2014-06-13 20:15:00,1.52999,-48.754,22.5129855279911
2014-06-13 20:45:00,1.74901,-50.3906,24.7372953820222
2014-06-13 21:15:00,2.58249,-70.0903,24.8557498372978
2014-06-13 21:45:00,1.97724,-61.6074,25.4620396358044
2014-06-13 22:15:00,1.81805,-59.7238,42.93443197716
2014-06-13 22:45:00,1.33713,-54.3878,19.2338253438289
2014-06-13 23:15:00,1.32128,-37.965,11.2827275694089
2014-06-13 23:45:00,1.41758,-61.9086,20.1991661264267
2014-06-14 00:15:00,1.54673,-43.2985,11.2671031816644
2014-06-14 00:45:00,1.56909,-69.1775,26.6696866558778
2014-06-14 01:15:00,1.30012,-51.1135,16.7294000390356
2014-06-14 01:45:00,1.35537,-34.2135,6.43205114509556
2014-06-14 02:15:00,1.38927,-61.6538,13.7909632601022
2014-06-14 02:45:00,1.53476,-44.856,6.85130361690889
2014-06-14 03:15:00,1.59069,-51.8858,9.50499983887333
2014-06-14 03:45:00,1.36405,-55.8761,10.5910261299444
2014-06-14 04:15:00,1.18535,-40.2711,11.3854825603156
2014-06-14 04:45:00,1.15734,-60.9915,16.0865217454733
2014-06-14 05:15:00,1.22887,-56.1522,18.12159704554
2014-06-14 05:45:00,1.27227,-59.2009,36.2300424946044
2014-06-14 06:15:00,1.41894,-31.1221,11.8979002983622
2014-06-14 06:45:00,1.06383,-38.5203,20.2178619660089
2014-06-14 07:15:00,0.91154,8.27716,79.4232184744511
2014-06-14 07:45:00,0.61175,22.9003,81.3751743037244
2014-06-14 08:15:00,0.53484,2.55972,70.06803231578
2014-06-14 08:45:00,0.71201,57.8469,140.630475467496
2014-06-14 09:15:00,0.77603,25.0883,137.168996523124
2014-06-14 09:45:00,0.55773,51.2765,147.943187089547
2014-06-14 10:15:00,1.10196,71.519,171.512817902936
2014-06-14 10:45:00,0.61216,55.8719,142.486456703524
2014-06-14 11:15:00,1.07908,157.042,272.95344289554
2014-06-14 11:45:00,0.82746,159.446,322.891729949202
2014-06-14 12:15:00,0.9334,144.622,298.152553481602
2014-06-14 12:45:00,1.38144,47.0961,234.683221436436
2014-06-14 13:15:00,0.98087,89.4312,243.377148578478
2014-06-14 13:45:00,1.04999,91.7249,262.329513186758
2014-06-14 14:15:00,0.74203,80.3606,232.342248660922
2014-06-14 14:45:00,1.07608,106.637,250.80201471812
2014-06-14 15:15:00,1.08404,93.1178,220.316932903662
2014-06-14 15:45:00,0.60904,140.538,275.290594359249
2014-06-14 16:15:00,1.16135,-23.7935,149.99941791046
2014-06-14 16:45:00,1.63646,13.751,181.278187230544
2014-06-14 17:15:00,1.47449,24.9683,147.746735592493
2014-06-14 17:45:00,1.44549,-25.0201,114.713956532944
2014-06-14 18:15:00,0.7433,-7.76504,85.5518974395622
2014-06-14 18:45:00,0.92541,-19.8397,79.9139907344622
2014-06-14 19:15:00,1.03214,-46.7944,60.5416783432733
2014-06-14 19:45:00,1.82645,-67.2902,47.8812116553956
2014-06-14 20:15:00,2.22084,-54.5974,31.0449185071844
2014-06-14 20:45:00,2.38583,-64.6696,37.55071909944
2014-06-14 21:15:00,1.77158,-39.8088,19.6778706688733
2014-06-14 21:45:00,1.92061,-39.8201,23.9526887990133
2014-06-14 22:15:00,0.27097,-25.1372,16.0782199673889
2014-06-14 22:45:00,0.77588,-19.5882,15.5632285619889
2014-06-14 23:15:00,0.84124,-41.42,28.5998768219756
2014-06-14 23:45:00,1.14065,-19.9596,11.5525581266222
2014-06-15 00:15:00,0.64902,-15.508,10.18598297156
2014-06-15 00:45:00,0.9227,-10.6763,7.02383258529333
2014-06-15 01:15:00,0.53969,-13.9749,16.0139963783644
2014-06-15 01:45:00,0.27028,-7.07451,5.30772694261333
2014-06-15 02:15:00,0.37308,-8.5708,4.84380914902889
2014-06-15 02:45:00,0.32662,-3.94107,-1.55316284694222
2014-06-15 03:45:00,0.62278,-3.33828,-21.2194582066222
2014-06-15 10:15:00,0.58269,57.7592,219.351858275756
2014-06-15 10:45:00,1.06426,65.1646,87.7721978398867
2014-06-15 11:15:00,0.85775,44.3784,71.4536353073467
2014-06-15 11:45:00,0.87769,57.3245,63.3425096903644
2014-06-15 12:15:00,1.21107,115.353,99.3043279936244
2014-06-15 12:45:00,1.00006,169.028,147.131776611138
2014-06-15 13:15:00,1.14982,186.017,187.185406182073
2014-06-15 13:45:00,1.23337,219.467,223.784673925458
2014-06-15 14:15:00,1.72624,220.562,211.52792863498
2014-06-15 19:15:00,0.30823,-0.89,15.8848456529889
2014-06-15 19:45:00,0.62752,-4.89374,4.53509785637556
2014-06-15 20:15:00,0.62534,-9.6786,-2.22460787069111
2014-06-15 20:45:00,0.96146,-7.03187,-0.154391459715555
2014-06-15 21:15:00,0.8906,-12.0199,0.0591190779799995
2014-06-15 21:45:00,0.64403,-4.73373,1.13365687919778
2014-06-15 22:15:00,0.62474,-1.76996,0.782206446737778
2014-06-15 22:45:00,0.59171,-4.12037,0.204764114713333
2014-06-15 23:15:00,0.93172,-6.26993,-0.280892524308888
2014-06-15 23:45:00,0.50537,-1.40502,0.0312396942355556
2014-06-16 00:15:00,0.55087,-2.65121,-0.557224486677778
2014-06-16 00:45:00,0.82668,-6.9275,0.588486976555554
2014-06-16 01:15:00,0.62187,-4.66372,3.18751999030222
2014-06-16 01:45:00,0.55584,-3.47087,3.14714754964667
2014-06-16 02:15:00,0.33193,-5.5257,-1.35494302806222
2014-06-16 02:45:00,0.71199,-4.45444,0.70298665126
2014-06-16 03:15:00,0.96263,-12.6202,-1.30730783031111
2014-06-16 03:45:00,1.10344,-12.3164,-1.62770668036667
2014-06-16 04:15:00,1.14148,-11.1944,-1.94924182391111
2014-06-16 04:45:00,0.99039,-11.7728,0.128529141028889
2014-06-16 05:15:00,0.33034,-1.88488,0.386749155331111
2014-06-16 05:45:00,0.20827,0.54227,0.748015229262221
2014-06-16 06:15:00,0.38182,4.45529,5.30872699971333
2014-06-16 06:45:00,0.30857,6.39258,6.64294901142667
2014-06-16 07:15:00,0.3447,36.8078,24.0806193461622
2014-06-16 07:45:00,0.42406,73.6177,58.2564651470622
2014-06-16 08:15:00,0.41881,55.4001,47.5219213439267
2014-06-16 08:45:00,0.80256,118.393,95.6241895310445
2014-06-16 09:15:00,1.03208,140.649,145.241122182293
2014-06-16 09:45:00,1.55855,162.948,150.074771122671
2014-06-16 10:15:00,1.55915,165,151.098848818287
2014-06-16 10:45:00,1.63524,190.168,197.070186934722
2014-06-16 11:15:00,1.66965,170.714,193.13013076998
2014-06-16 11:45:00,1.71094,146.73,169.031878372856
2014-06-16 12:15:00,1.7548,124.245,148.191873899027
2014-06-16 12:45:00,1.32854,64.5252,133.903290152882
2014-06-16 13:15:00,1.3988,65.4844,140.772630340073
2014-06-16 13:45:00,1.50491,106.151,175.063838642002
2014-06-16 14:15:00,1.65442,77.1383,141.666876670913
2014-06-16 14:45:00,1.36023,52.6971,122.053735747318
2014-06-16 15:15:00,1.30854,71.4034,133.927804108778
2014-06-16 15:45:00,1.84329,84.2212,147.466354550324
2014-06-16 16:15:00,1.52104,11.7419,83.2956746650133
2014-06-16 16:45:00,0.63786,-11.4569,52.9700790481667
2014-06-16 17:15:00,1.26289,43.0828,84.4055240774844
2014-06-16 17:45:00,0.26749,-17.3619,-22.8544091396844
2014-06-16 18:15:00,0.46251,-0.85192,59.4728079765244
2014-06-16 18:45:00,0.43819,-37.8569,70.23501501018
2014-06-16 19:15:00,0.86372,-48.8938,45.8331039571044
2014-06-16 19:45:00,1.12924,-64.6178,41.8307603283111
2014-06-16 20:15:00,1.67288,-81.1353,47.8482580410267
2014-06-16 20:45:00,1.56225,-58.9337,33.9276037147556
2014-06-16 21:15:00,0.83059,-37.4094,20.9415059504
2014-06-16 21:45:00,0.77377,-25.1455,-3.16526767548667
2014-06-16 22:15:00,0.89516,-27.5619,14.2861248667511
2014-06-16 22:45:00,1.21533,-25.5788,5.37409999296445
2014-06-16 23:15:00,1.53333,-28.7453,1.16590596712
2014-06-16 23:45:00,1.5034,-28.6461,4.95895292148222
2014-06-17 00:15:00,0.79675,-40.4968,7.77668475146444
2014-06-17 00:45:00,1.10994,-16.1454,2.06885092881111
2014-06-17 01:15:00,1.18684,-18.0434,0.770965089962222
2014-06-17 01:45:00,0.92647,-10.3186,4.94699058886
2014-06-17 02:15:00,0.72609,-6.23002,2.8126796552
2014-06-17 02:45:00,0.73221,-3.98489,-0.479298362071113
2014-06-17 03:15:00,0.80883,-9.5014,1.85672583654
2014-06-17 03:45:00,1.3186,-16.3676,-2.53084823222445
2014-06-17 04:15:00,1.37316,-27.8386,-2.22654672656
2014-06-17 04:45:00,1.18773,-22.9156,-3.11297434155111
2014-06-17 05:15:00,1.39453,-24.3107,-1.81111647486667
2014-06-17 05:45:00,1.37115,-21.4251,1.17489932967333
2014-06-17 06:15:00,1.11095,-22.3004,0.291063646735556
2014-06-17 06:45:00,1.22212,-15.4373,2.86813439308222
2014-06-17 07:15:00,0.81602,27.2309,36.26901895468
2014-06-17 07:45:00,0.91419,1.86013,21.36085453772
2014-06-17 08:15:00,0.72138,99.2323,105.561539073131
2014-06-17 08:45:00,1.0469,128.205,121.672239017118
2014-06-17 09:15:00,1.25864,163.072,143.565745518293
2014-06-17 09:45:00,1.37367,175.326,166.861282484173
2014-06-17 10:15:00,1.29151,117.734,125.379940167062
2014-06-17 10:45:00,1.16994,59.3306,93.3207464454067
2014-06-17 11:15:00,1.67402,137.911,140.120918295029
2014-06-17 11:45:00,2.07642,256.231,232.267939065607
2014-06-17 12:15:00,1.94681,89.4176,127.578791684244
2014-06-17 12:45:00,1.12366,9.53902,67.5937832211889
2014-06-17 13:15:00,1.62887,85.9435,117.945784184187
2014-06-17 13:45:00,2.17519,115.203,131.241242671487
2014-06-17 14:15:00,1.51993,26.2799,144.277826031133
2014-06-17 14:45:00,2.42348,67.3747,167.92060135448
2014-06-17 15:15:00,4.13758,28.0818,141.243966777236
2014-06-17 15:45:00,3.79777,41.9734,134.166651825609
2014-06-17 16:15:00,3.03746,50.001,132.365632233336
2014-06-17 16:45:00,2.18032,44.631,144.248682504302
2014-06-17 17:15:00,1.81897,51.3265,172.783909693516
2014-06-17 17:45:00,1.01945,14.9939,60.0414668691333
2014-06-17 18:15:00,0.24936,0.85209,34.7460167202578
2014-06-17 18:45:00,0.77045,-13.1493,24.63951011966
2014-06-17 19:15:00,0.95305,-25.8065,21.5038780430778
2014-06-17 19:45:00,0.92639,-44.172,28.2276213080422
2014-06-17 20:15:00,1.03366,-35.5297,22.6945797537667
2014-06-17 20:45:00,1.19971,-40.6962,37.2261860163556
2014-06-17 21:15:00,0.50749,-9.60051,7.76566502631556
2014-06-17 21:45:00,0.77134,-12.9039,8.05512617165556
2014-06-17 22:15:00,0.5029,-11.4632,4.55710638114889
2014-06-17 22:45:00,0.64437,-14.4256,12.5025711982022
2014-06-17 23:15:00,0.68578,-8.69295,5.34920554157333
2014-06-17 23:45:00,0.82274,-4.26493,1.82779500072667
2014-06-18 00:15:00,0.65297,-3.44147,2.01838717356667
2014-06-18 00:45:00,0.57149,-3.65154,2.26554635338667
2014-06-18 01:15:00,0.50604,-3.38847,2.51420983887333
2014-06-18 01:45:00,0.62066,-2.09668,1.52134618886444
2014-06-18 02:15:00,0.69742,-8.77027,5.09056744623111
2014-06-18 02:45:00,0.71684,-5.06676,2.83117965665333
2014-06-18 03:15:00,0.39909,-2.10887,1.34505749702889
2014-06-18 03:45:00,0.61319,-3.20861,0.780575324433333
2014-06-18 04:15:00,0.71752,-6.56464,0.464154307242223
2014-06-18 04:45:00,0.86074,-6.0886,-0.110079896706667
2014-06-18 05:15:00,0.99972,-14.2495,-1.68258744126
2014-06-18 05:45:00,0.80336,-12.814,0.0585381088022214
2014-06-18 06:15:00,0.43316,-0.61447,3.12378021374445
2014-06-18 06:45:00,0.65264,-2.62505,4.31970827974889
2014-06-18 07:15:00,0.33729,-6.01261,4.28066069360667
2014-06-18 07:45:00,0.25016,4.73903,19.1808928908133
2014-06-18 08:15:00,0.57459,82.9389,56.2017172521267
2014-06-18 08:45:00,0.8768,135.208,97.8845943919822
2014-06-18 09:15:00,0.96699,155.664,129.928482603724
2014-06-18 09:45:00,1.25262,141.736,110.26973764058
2014-06-18 10:15:00,1.56847,180.626,130.074348397222
2014-06-18 10:45:00,1.02488,182.856,161.845845846238
2014-06-18 11:15:00,0.17512,93.3376,114.010828443049
2014-06-18 11:45:00,2.11174,235.044,198.615079411384
2014-06-18 12:15:00,1.95708,169.909,170.937926586893
2014-06-18 12:45:00,1.99666,188.768,196.474732634271
2014-06-18 13:15:00,2.15769,81.2123,107.543587132344
2014-06-18 13:45:00,2.43396,247.781,208.477134815831
2014-06-18 14:15:00,2.84054,133.264,148.496247441138
2014-06-18 14:45:00,2.42553,29.3809,96.2633525324311
2014-06-18 15:15:00,1.52025,15.9363,87.9818469974044
2014-06-18 15:45:00,2.03788,108.119,134.915551010522
2014-06-18 16:15:00,2.02643,152.478,174.287304538684
2014-06-18 16:45:00,1.68573,0.1634,75.8487195928844
2014-06-18 17:15:00,1.03637,24.8894,88.2461956318956
2014-06-18 17:45:00,0.68558,58.4161,105.978986534302
2014-06-18 19:15:00,1.88783,-25.2418,24.80697436858
2014-06-18 19:45:00,1.43629,-41.0001,26.6419814922044
2014-06-18 20:15:00,1.35841,-33.8024,22.0936170645689
2014-06-18 20:45:00,1.11891,-26.7998,14.0884115660378
2014-06-18 21:15:00,1.00087,-24.4793,13.5268863669689
2014-06-18 21:45:00,1.02445,-14.4301,5.02404534274222
2014-06-18 22:15:00,0.86827,-11.5957,6.63495141012667
2014-06-18 22:45:00,0.58736,-20.2009,7.67721807351556
2014-06-18 23:15:00,0.56965,-13.2927,5.68788679057333
2014-06-18 23:45:00,0.35278,-7.10887,-19.8920759282067
2014-06-19 00:15:00,0.84237,-9.37945,9.27626931632222
2014-06-19 05:15:00,1.23375,-9.37437,-120.582493443518
2014-06-19 05:45:00,1.05663,-5.79238,2.90114646989556
2014-06-19 06:15:00,1.36999,-20.3164,7.7170892933
2014-06-19 06:45:00,1.64389,-17.7765,3.49432611382222
2014-06-19 07:15:00,1.35706,5.34217,21.6400415976844
2014-06-19 07:45:00,0.35446,64.653,89.1863654365822
2014-06-19 08:15:00,0.59957,60.1367,69.1657292593578
2014-06-19 08:45:00,0.66513,61.9333,83.2514689493422
2014-06-19 09:15:00,0.35243,39.6794,73.8064688549045
2014-06-19 09:45:00,1.14206,71.7422,103.570326593196
2014-06-19 10:15:00,1.38871,51.4879,87.57768514474
2014-06-19 10:45:00,0.49447,51.3393,186.144852768478
2014-06-19 11:15:00,0.61518,83.2948,193.779262951064
2014-06-19 11:45:00,0.78453,77.0152,184.435306290949
2014-06-19 12:15:00,1.10504,96.5649,210.402700298973
2014-06-19 12:45:00,1.20719,126.607,187.425628410316
2014-06-19 13:15:00,0.73179,64.7102,155.988896663511
2014-06-19 13:45:00,0.97552,163.68,236.510397844871
2014-06-19 14:15:00,1.45997,293.917,326.978845764404
2014-06-19 14:45:00,1.29501,150.035,233.892738195729
2014-06-19 15:15:00,1.07146,162.253,245.513176453773
2014-06-19 15:45:00,0.98069,143.444,216.813871405278
2014-06-19 16:15:00,1.51981,44.3001,173.844513245922
2014-06-19 16:45:00,0.98323,2.32723,106.195946060838
2014-06-19 17:15:00,1.16595,26.2477,133.670356097442
2014-06-19 17:45:00,2.9255,-69.4076,52.5621879813867
2014-06-19 18:45:00,0.99971,-34.4955,62.7761127065289
2014-06-19 19:15:00,1.06333,-58.7392,31.9851296433156
2014-06-19 19:45:00,0.90985,-51.4096,25.50897162872
2014-06-19 20:15:00,0.85217,-51.2771,17.9895660578089
2014-06-20 08:15:00,0.91963,-36.5241,98.2556331044356
2014-06-20 08:45:00,0.83254,-27.3655,90.6689064690533
2014-06-20 09:15:00,0.73837,67.7478,221.917725097718
2014-06-20 09:45:00,0.65734,102.556,211.207102435196
2014-06-20 10:15:00,0.45853,41.6072,153.79821404088
2014-06-20 10:45:00,0.80123,33.6442,162.2177801975
2014-06-20 11:15:00,0.69152,83.8124,200.644074264078
2014-06-20 11:45:00,0.97585,-17.7559,105.341629074951
2014-06-20 12:15:00,1.52633,3.59004,113.672684575058
2014-06-20 12:45:00,1.65051,-26.9686,112.762920788778
2014-06-20 13:15:00,1.93889,-39.1331,88.9662841181089
2014-06-20 13:45:00,2.41123,-45.036,91.8406585539889
2014-06-20 14:15:00,2.5754,-50.9966,87.6238955173289
2014-06-20 14:45:00,2.43175,-31.8788,70.7145418733778
2014-06-20 15:15:00,2.84044,-44.0851,70.2611898111111
2014-06-20 15:45:00,2.49127,-35.1552,54.3405989482556
2014-06-20 16:15:00,2.38693,-43.5621,58.6455452853978
2014-06-20 16:45:00,2.40173,-43.9748,55.8673445552956
2014-06-20 17:15:00,2.4555,-42.9384,54.4481752308378
2014-06-20 17:45:00,2.26989,-49.9461,54.5654806903333
2014-06-20 18:15:00,2.39742,-47.6047,48.6381286966844
2014-06-20 18:45:00,2.10906,-48.0073,43.3588455774578
2014-06-20 19:15:00,1.08277,-38.9495,31.7521594345422
2014-06-20 19:45:00,1.92471,-55.7088,30.4297325593511
2014-06-20 20:15:00,1.26276,-43.2432,29.9692373642756
2014-06-20 20:45:00,0.80933,-31.3935,17.51928022332
2014-06-20 21:15:00,1.31039,-48.9729,29.39933512548
2014-06-20 21:45:00,1.1675,-39.5196,23.0569749054333
2014-06-20 22:15:00,1.4745,-47.807,29.1581857715622
2014-06-20 22:45:00,1.16629,-41.2359,22.35955642722
2014-06-20 23:15:00,1.50549,-51.1857,29.3813996745956
