Date_Time,NEE_LE75_filtered_W_m2,NEE_H75_filtered_W_m2
15/05/2011 12:45,120.86,72.21
15/05/2011 13:15,120.64,74.74
15/05/2011 13:45,117.51,65.51
15/05/2011 14:15,202.27,148.46
15/05/2011 14:45,214.20,161.98
15/05/2011 15:15,144.95,100.44
15/05/2011 15:45,#N/A,#N/A
15/05/2011 16:15,111.14,62.06
15/05/2011 16:45,91.14,56.06
15/05/2011 17:15,77.92,36.52
15/05/2011 17:45,64.36,4.37
15/05/2011 18:15,42.29,-0.79
15/05/2011 18:45,35.55,-14.59
15/05/2011 19:15,28.55,-27.26
15/05/2011 19:45,27.72,-30.31
15/05/2011 20:15,18.19,-27.11
15/05/2011 20:45,#N/A,#N/A
15/05/2011 21:15,#N/A,#N/A
15/05/2011 21:45,14.73,-19.00
15/05/2011 22:15,14.00,-14.42
15/05/2011 22:45,19.00,-25.14
15/05/2011 23:15,17.49,-37.64
15/05/2011 23:45,17.00,-29.03
16/05/2011 00:15,15.85,-24.54
16/05/2011 00:45,23.94,-31.73
16/05/2011 01:15,#N/A,#N/A
16/05/2011 01:45,6.16,-27.68
16/05/2011 02:15,14.50,-19.32
16/05/2011 02:45,14.28,-24.72
16/05/2011 03:15,16.06,-26.43
16/05/2011 03:45,12.40,-40.12
16/05/2011 04:15,8.71,-38.58
16/05/2011 04:45,17.80,-39.35
16/05/2011 05:15,18.49,-23.02
16/05/2011 05:45,13.95,-11.74
16/05/2011 06:15,#N/A,#N/A
16/05/2011 06:45,12.24,-15.35
16/05/2011 07:15,46.76,31.64
16/05/2011 07:45,48.87,25.44
16/05/2011 08:15,43.68,10.60
16/05/2011 08:45,66.06,21.13
16/05/2011 09:15,68.59,35.48
16/05/2011 09:45,74.60,28.68
16/05/2011 10:15,63.71,28.80
16/05/2011 10:45,76.87,41.61
16/05/2011 11:15,87.17,33.45
16/05/2011 11:45,77.36,53.11
16/05/2011 12:15,96.27,62.58
16/05/2011 12:45,103.55,67.12
16/05/2011 13:15,146.92,108.88
16/05/2011 13:45,175.44,122.23
16/05/2011 14:15,123.87,77.29
16/05/2011 14:45,106.23,66.45
16/05/2011 15:15,132.36,85.73
16/05/2011 15:45,89.60,59.22
16/05/2011 16:15,105.49,51.56
16/05/2011 16:45,93.24,40.23
16/05/2011 17:15,77.06,16.68
16/05/2011 17:45,66.94,20.41
16/05/2011 18:15,69.19,-5.77
16/05/2011 18:45,44.62,-22.37
16/05/2011 19:15,30.70,-32.73
16/05/2011 19:45,26.24,-31.52
16/05/2011 20:15,29.91,-35.18
16/05/2011 20:45,32.86,-37.99
16/05/2011 21:15,32.20,-40.34
16/05/2011 21:45,28.88,-38.86
16/05/2011 22:15,13.38,-31.38
16/05/2011 22:45,22.07,-39.05
16/05/2011 23:15,23.30,-37.99
16/05/2011 23:45,20.90,-42.65
17/05/2011 00:15,8.47,-26.91
17/05/2011 00:45,8.82,-13.65
17/05/2011 01:15,3.10,-5.97
17/05/2011 01:45,12.24,-13.68
17/05/2011 02:15,8.83,-11.79
17/05/2011 02:45,27.79,-29.41
17/05/2011 03:15,11.72,-14.09
17/05/2011 03:45,6.57,-12.11
17/05/2011 04:15,5.16,-10.19
17/05/2011 04:45,10.97,-16.80
17/05/2011 05:15,9.45,-16.74
17/05/2011 05:45,13.92,-23.93
17/05/2011 06:15,7.43,-13.37
17/05/2011 06:45,9.08,-6.93
17/05/2011 07:15,84.31,#N/A
17/05/2011 07:45,84.43,52.84
17/05/2011 08:15,116.36,70.63
17/05/2011 08:45,132.37,80.07
17/05/2011 09:15,150.34,108.67
17/05/2011 09:45,212.83,118.74
17/05/2011 10:15,230.12,120.23
17/05/2011 10:45,232.77,75.19
17/05/2011 11:15,253.17,121.83
17/05/2011 11:45,194.84,72.11
17/05/2011 12:15,278.70,87.39
17/05/2011 12:45,146.86,37.71
17/05/2011 13:15,185.82,50.42
17/05/2011 13:45,161.90,46.35
17/05/2011 14:15,193.02,63.74
17/05/2011 14:45,121.97,23.42
17/05/2011 15:15,136.10,28.76
17/05/2011 15:45,147.10,32.20
17/05/2011 16:15,98.12,20.53
17/05/2011 16:45,99.31,-2.06
17/05/2011 17:15,70.70,4.15
17/05/2011 17:45,53.52,#N/A
17/05/2011 18:15,44.78,-12.27
17/05/2011 18:45,50.36,-21.74
17/05/2011 19:15,27.68,-22.32
17/05/2011 19:45,25.79,-27.16
17/05/2011 20:15,29.00,-37.89
17/05/2011 20:45,10.69,-35.20
17/05/2011 21:15,8.09,-27.57
17/05/2011 21:45,6.16,-25.13
17/05/2011 22:15,4.76,-18.24
17/05/2011 22:45,6.90,-26.05
17/05/2011 23:15,4.24,-17.06
17/05/2011 23:45,7.59,-20.77
18/05/2011 00:15,7.82,-20.08
18/05/2011 00:45,4.29,-14.42
18/05/2011 01:15,6.66,-19.57
18/05/2011 01:45,8.44,-16.97
18/05/2011 02:15,0.77,-5.36
18/05/2011 02:45,2.14,-11.71
18/05/2011 03:15,2.33,-14.04
18/05/2011 03:45,1.59,-13.49
18/05/2011 04:15,1.14,-15.19
18/05/2011 04:45,1.43,-13.89
18/05/2011 05:15,1.14,-19.91
18/05/2011 05:45,2.27,-15.13
18/05/2011 06:15,5.45,-7.88
18/05/2011 06:45,23.91,#N/A
18/05/2011 07:15,89.11,57.38
18/05/2011 07:45,68.25,43.08
18/05/2011 08:15,50.28,15.07
18/05/2011 08:45,68.89,40.72
18/05/2011 09:15,123.23,79.35
18/05/2011 09:45,183.91,115.53
18/05/2011 10:15,#N/A,#N/A
18/05/2011 10:45,149.11,78.93
18/05/2011 11:15,168.60,93.07
18/05/2011 11:45,322.47,169.86
18/05/2011 12:15,227.66,104.37
18/05/2011 12:45,177.02,81.45
18/05/2011 13:15,251.26,123.28
18/05/2011 13:45,#N/A,#N/A
18/05/2011 14:15,276.17,116.42
18/05/2011 14:45,367.81,169.50
18/05/2011 15:15,245.59,108.56
18/05/2011 15:45,188.53,68.28
18/05/2011 16:15,105.15,29.45
18/05/2011 16:45,103.33,35.55
18/05/2011 17:15,#N/A,#N/A
18/05/2011 17:45,53.02,9.92
18/05/2011 18:15,46.51,-2.29
18/05/2011 18:45,17.40,-6.60
18/05/2011 19:15,2.50,-5.54
18/05/2011 19:45,2.66,-11.43
18/05/2011 20:15,3.95,-19.17
18/05/2011 20:45,2.58,-12.29
18/05/2011 21:15,2.38,-18.66
18/05/2011 21:45,2.23,-13.65
18/05/2011 22:15,3.46,-19.22
18/05/2011 22:45,3.33,-16.24
18/05/2011 23:15,2.19,-12.73
18/05/2011 23:45,1.62,-12.09
19/05/2011 00:15,0.92,-11.94
19/05/2011 00:45,0.03,-14.05
19/05/2011 01:15,0.44,-15.63
19/05/2011 01:45,-1.69,-19.45
19/05/2011 02:15,#N/A,-12.04
19/05/2011 02:45,-0.38,-16.57
19/05/2011 03:15,-0.38,-17.62
19/05/2011 03:45,-0.37,-17.21
19/05/2011 04:15,-0.49,-15.95
19/05/2011 04:45,0.61,-11.74
19/05/2011 05:15,3.47,-8.55
19/05/2011 05:45,1.44,-6.20
19/05/2011 06:15,#N/A,-3.45
19/05/2011 06:45,#N/A,#N/A
19/05/2011 07:15,#N/A,#N/A
19/05/2011 07:45,#N/A,#N/A
19/05/2011 08:15,#N/A,#N/A
19/05/2011 08:45,147.32,87.39
19/05/2011 09:15,181.47,109.80
19/05/2011 09:45,223.59,127.53
19/05/2011 10:15,216.61,119.75
19/05/2011 10:45,260.67,127.62
19/05/2011 11:15,285.28,138.26
19/05/2011 11:45,311.47,128.92
19/05/2011 12:15,323.55,122.48
19/05/2011 12:45,358.55,131.21
19/05/2011 13:15,379.04,125.88
19/05/2011 13:45,360.37,120.94
19/05/2011 14:15,323.25,101.87
19/05/2011 14:45,269.51,66.71
19/05/2011 15:15,248.33,54.16
19/05/2011 15:45,#N/A,#N/A
19/05/2011 16:15,#N/A,#N/A
19/05/2011 16:45,#N/A,#N/A
19/05/2011 17:15,#N/A,#N/A
19/05/2011 17:45,#N/A,#N/A
19/05/2011 18:15,#N/A,#N/A
19/05/2011 18:45,#N/A,#N/A
19/05/2011 19:15,#N/A,#N/A
19/05/2011 19:45,#N/A,#N/A
19/05/2011 20:15,#N/A,#N/A
19/05/2011 20:45,#N/A,#N/A
19/05/2011 21:15,#N/A,#N/A
19/05/2011 21:45,#N/A,#N/A
19/05/2011 22:15,#N/A,#N/A
19/05/2011 22:45,#N/A,#N/A
19/05/2011 23:15,#N/A,#N/A
19/05/2011 23:45,#N/A,#N/A
20/05/2011 00:15,#N/A,#N/A
20/05/2011 00:45,#N/A,#N/A
20/05/2011 01:15,#N/A,#N/A
20/05/2011 01:45,#N/A,#N/A
20/05/2011 02:15,#N/A,#N/A
20/05/2011 02:45,#N/A,#N/A
20/05/2011 03:15,#N/A,#N/A
20/05/2011 03:45,#N/A,#N/A
20/05/2011 04:15,#N/A,#N/A
20/05/2011 04:45,#N/A,#N/A
20/05/2011 05:15,#N/A,#N/A
20/05/2011 05:45,#N/A,#N/A
20/05/2011 06:15,#N/A,#N/A
20/05/2011 06:45,#N/A,#N/A
20/05/2011 07:15,23.87,5.58
20/05/2011 07:45,70.76,37.48
20/05/2011 08:15,118.94,62.62
20/05/2011 08:45,158.06,75.68
20/05/2011 09:15,176.69,85.20
20/05/2011 09:45,234.27,105.02
20/05/2011 10:15,247.18,109.92
20/05/2011 10:45,242.79,97.09
20/05/2011 11:15,264.17,95.95
20/05/2011 11:45,349.60,133.57
20/05/2011 12:15,344.88,118.11
20/05/2011 12:45,307.79,104.55
20/05/2011 13:15,379.47,113.29
20/05/2011 13:45,357.57,107.36
20/05/2011 14:15,332.66,96.30
20/05/2011 14:45,343.94,95.32
20/05/2011 15:15,309.90,78.38
20/05/2011 15:45,297.34,92.91
20/05/2011 16:15,134.59,#N/A
20/05/2011 16:45,#N/A,#N/A
20/05/2011 17:15,#N/A,#N/A
20/05/2011 17:45,#N/A,#N/A
20/05/2011 18:15,20.76,-13.82
20/05/2011 18:45,22.28,-11.03
20/05/2011 19:15,23.60,-22.74
20/05/2011 19:45,42.54,-36.18
20/05/2011 20:15,37.23,-38.72
20/05/2011 20:45,29.59,-27.52
20/05/2011 21:15,8.55,-9.97
20/05/2011 21:45,6.39,-11.37
20/05/2011 22:15,12.98,-16.52
20/05/2011 22:45,9.72,-14.40
20/05/2011 23:15,8.96,-7.22
20/05/2011 23:45,9.39,-9.46
21/05/2011 00:15,8.11,-4.43
21/05/2011 00:45,#N/A,#N/A
21/05/2011 01:15,#N/A,#N/A
21/05/2011 01:45,#N/A,#N/A
21/05/2011 02:15,#N/A,#N/A
21/05/2011 02:45,#N/A,#N/A
21/05/2011 03:15,#N/A,#N/A
21/05/2011 03:45,13.39,-19.66
21/05/2011 04:15,11.19,-17.31
21/05/2011 04:45,12.72,-16.68
21/05/2011 05:15,10.67,-11.01
21/05/2011 05:45,12.37,-4.26
21/05/2011 06:15,9.37,#N/A
21/05/2011 06:45,23.55,2.73
21/05/2011 07:15,50.89,8.41
21/05/2011 07:45,33.65,12.78
21/05/2011 08:15,74.66,25.20
21/05/2011 08:45,172.22,80.98
21/05/2011 09:15,185.08,89.51
21/05/2011 09:45,229.34,101.42
21/05/2011 10:15,247.10,104.91
21/05/2011 10:45,258.99,117.41
21/05/2011 11:15,210.25,70.69
21/05/2011 11:45,#N/A,#N/A
21/05/2011 12:15,#N/A,#N/A
21/05/2011 12:45,#N/A,#N/A
21/05/2011 13:15,#N/A,#N/A
21/05/2011 13:45,#N/A,#N/A
21/05/2011 14:15,#N/A,#N/A
21/05/2011 14:45,#N/A,#N/A
21/05/2011 15:15,128.66,22.15
21/05/2011 15:45,149.80,8.82
21/05/2011 16:15,154.31,-1.86
21/05/2011 16:45,#N/A,#N/A
21/05/2011 17:15,48.80,-5.22
21/05/2011 17:45,31.34,#N/A
21/05/2011 18:15,35.81,-20.40
21/05/2011 18:45,12.58,-9.49
21/05/2011 19:15,#N/A,#N/A
21/05/2011 19:45,#N/A,#N/A
21/05/2011 20:15,#N/A,#N/A
21/05/2011 20:45,#N/A,#N/A
21/05/2011 21:15,#N/A,#N/A
21/05/2011 21:45,#N/A,#N/A
21/05/2011 22:15,#N/A,#N/A
21/05/2011 22:45,#N/A,#N/A
21/05/2011 23:15,#N/A,#N/A
21/05/2011 23:45,#N/A,#N/A
22/05/2011 00:15,#N/A,#N/A
22/05/2011 00:45,#N/A,#N/A
22/05/2011 01:15,#N/A,#N/A
22/05/2011 01:45,#N/A,#N/A
22/05/2011 02:15,#N/A,#N/A
22/05/2011 02:45,1.22,-20.28
22/05/2011 03:15,0.46,-21.08
22/05/2011 03:45,0.12,-17.81
22/05/2011 04:15,-0.82,-17.14
22/05/2011 04:45,-0.71,-12.36
22/05/2011 05:15,0.26,-12.55
22/05/2011 05:45,#N/A,-14.71
22/05/2011 06:15,3.42,-10.10
22/05/2011 06:45,7.75,-12.61
22/05/2011 07:15,16.96,#N/A
22/05/2011 07:45,73.32,46.06
22/05/2011 08:15,123.03,79.31
22/05/2011 08:45,133.42,86.88
22/05/2011 09:15,178.11,109.58
22/05/2011 09:45,244.39,141.56
22/05/2011 10:15,241.10,132.53
22/05/2011 10:45,252.65,122.66
22/05/2011 11:15,227.08,107.49
22/05/2011 11:45,355.82,156.54
22/05/2011 12:15,#N/A,#N/A
22/05/2011 12:45,#N/A,#N/A
22/05/2011 13:15,324.00,161.09
22/05/2011 13:45,#N/A,#N/A
22/05/2011 14:15,#N/A,#N/A
22/05/2011 14:45,#N/A,#N/A
22/05/2011 15:15,#N/A,#N/A
22/05/2011 15:45,#N/A,#N/A
22/05/2011 16:15,#N/A,#N/A
22/05/2011 16:45,86.35,26.97
22/05/2011 17:15,132.59,#N/A
22/05/2011 17:45,54.78,-27.38
22/05/2011 18:15,101.37,16.53
22/05/2011 18:45,73.86,-43.27
22/05/2011 19:15,49.20,-56.77
22/05/2011 19:45,#N/A,#N/A
22/05/2011 20:15,36.17,-55.95
22/05/2011 20:45,13.52,-30.29
22/05/2011 21:15,16.89,-22.40
22/05/2011 21:45,14.44,-17.13
22/05/2011 22:15,10.91,-21.98
22/05/2011 22:45,32.62,-44.21
22/05/2011 23:15,38.57,-43.99
22/05/2011 23:45,13.67,-18.14
23/05/2011 00:15,10.59,-32.93
23/05/2011 00:45,26.51,-40.94
23/05/2011 01:15,34.14,-36.79
23/05/2011 01:45,30.99,-35.48
23/05/2011 02:15,9.01,-24.09
23/05/2011 02:45,23.27,-64.37
23/05/2011 03:15,8.38,-34.07
23/05/2011 03:45,9.71,-37.61
23/05/2011 04:15,4.96,-21.73
23/05/2011 04:45,10.32,-42.03
23/05/2011 05:15,6.50,-17.45
23/05/2011 05:45,11.33,-29.90
23/05/2011 06:15,16.10,-30.73
23/05/2011 06:45,11.97,-14.66
23/05/2011 07:15,29.20,-4.94
23/05/2011 07:45,77.90,41.05
23/05/2011 08:15,125.51,55.27
23/05/2011 08:45,162.38,68.59
23/05/2011 09:15,190.25,70.33
23/05/2011 09:45,267.79,103.32
23/05/2011 10:15,281.87,92.29
23/05/2011 10:45,299.21,94.41
23/05/2011 11:15,344.13,95.67
23/05/2011 11:45,337.85,93.99
23/05/2011 12:15,365.65,101.26
23/05/2011 12:45,378.87,95.01
23/05/2011 13:15,386.62,96.59
23/05/2011 13:45,418.08,103.39
23/05/2011 14:15,372.71,85.39
23/05/2011 14:45,362.66,80.19
23/05/2011 15:15,313.89,63.92
23/05/2011 15:45,#N/A,#N/A
23/05/2011 16:15,227.70,31.04
23/05/2011 16:45,72.78,-9.51
23/05/2011 17:15,52.82,-4.35
23/05/2011 17:45,135.63,12.21
23/05/2011 18:15,118.16,#N/A
23/05/2011 18:45,#N/A,#N/A
23/05/2011 19:15,53.30,-15.67
23/05/2011 19:45,9.63,-15.14
23/05/2011 20:15,8.62,-25.74
23/05/2011 20:45,7.58,-26.01
23/05/2011 21:15,10.71,-34.32
23/05/2011 21:45,8.92,-30.95
23/05/2011 22:15,7.88,-28.99
23/05/2011 22:45,8.42,-34.43
23/05/2011 23:15,8.20,-30.25
23/05/2011 23:45,5.59,-25.59
24/05/2011 00:15,5.63,-25.47
24/05/2011 00:45,5.08,-24.99
24/05/2011 01:15,5.19,-28.24
24/05/2011 01:45,4.81,-24.78
24/05/2011 02:15,3.74,-25.77
24/05/2011 02:45,2.46,-22.41
24/05/2011 03:15,2.65,-21.05
24/05/2011 03:45,2.62,-23.94
24/05/2011 04:15,3.41,-28.36
24/05/2011 04:45,2.41,-24.09
24/05/2011 05:15,3.14,-18.28
24/05/2011 05:45,4.13,-18.91
24/05/2011 06:15,4.90,-13.73
24/05/2011 06:45,4.36,-11.49
24/05/2011 07:15,30.31,5.40
24/05/2011 07:45,69.19,38.31
24/05/2011 08:15,132.19,57.06
24/05/2011 08:45,154.32,66.76
24/05/2011 09:15,227.84,68.24
24/05/2011 09:45,215.44,72.62
24/05/2011 10:15,226.89,69.09
24/05/2011 10:45,248.14,53.32
24/05/2011 11:15,305.54,88.01
24/05/2011 11:45,413.46,78.38
24/05/2011 12:15,340.98,59.33
24/05/2011 12:45,379.72,68.71
24/05/2011 13:15,393.04,63.89
24/05/2011 13:45,418.52,79.37
24/05/2011 14:15,455.94,77.10
24/05/2011 14:45,393.80,56.93
24/05/2011 15:15,353.47,55.80
24/05/2011 15:45,299.91,28.50
24/05/2011 16:15,#N/A,#N/A
24/05/2011 16:45,#N/A,#N/A
24/05/2011 17:15,161.18,-41.47
24/05/2011 17:45,128.83,-68.83
24/05/2011 18:15,172.52,-29.24
24/05/2011 18:45,103.59,-63.00
24/05/2011 19:15,74.34,-78.77
24/05/2011 19:45,74.83,-85.76
24/05/2011 20:15,60.34,-85.48
24/05/2011 20:45,67.03,-101.19
24/05/2011 21:15,35.73,-80.74
24/05/2011 21:45,32.56,-77.26
24/05/2011 22:15,27.80,-74.38
24/05/2011 22:45,28.15,-77.30
24/05/2011 23:15,29.28,-76.07
24/05/2011 23:45,23.90,-68.07
25/05/2011 00:15,14.71,-52.71
25/05/2011 00:45,17.12,-59.24
25/05/2011 01:15,14.33,-47.99
25/05/2011 01:45,8.31,-36.82
25/05/2011 02:15,5.37,-28.82
25/05/2011 02:45,9.11,-41.67
25/05/2011 03:15,9.32,-34.81
25/05/2011 03:45,8.13,-33.73
25/05/2011 04:15,10.00,-37.44
25/05/2011 04:45,12.40,-39.22
25/05/2011 05:15,13.54,-39.98
25/05/2011 05:45,14.76,-36.54
25/05/2011 06:15,11.82,-28.56
25/05/2011 06:45,13.56,-27.80
25/05/2011 07:15,33.90,-10.48
25/05/2011 07:45,79.12,32.44
25/05/2011 08:15,129.66,48.87
25/05/2011 08:45,160.34,55.39
25/05/2011 09:15,211.53,67.28
25/05/2011 09:45,247.44,84.32
25/05/2011 10:15,#N/A,#N/A
25/05/2011 10:45,282.93,91.71
25/05/2011 11:15,289.85,95.23
25/05/2011 11:45,395.09,104.86
25/05/2011 12:15,358.00,91.09
25/05/2011 12:45,397.36,102.66
25/05/2011 13:15,402.91,92.50
25/05/2011 13:45,#N/A,#N/A
25/05/2011 14:15,382.34,92.92
25/05/2011 14:45,417.03,105.18
25/05/2011 15:15,354.30,82.44
25/05/2011 15:45,328.90,74.44
25/05/2011 16:15,265.08,38.95
25/05/2011 16:45,213.96,28.83
25/05/2011 17:15,178.50,18.31
25/05/2011 17:45,137.78,6.32
25/05/2011 18:15,105.02,-10.69
25/05/2011 18:45,55.51,-35.07
25/05/2011 19:15,37.13,-46.06
25/05/2011 19:45,9.26,-22.15
25/05/2011 20:15,5.96,-18.63
25/05/2011 20:45,4.24,-15.33
25/05/2011 21:15,1.98,-8.65
25/05/2011 21:45,0.97,-9.34
25/05/2011 22:15,2.98,-10.28
25/05/2011 22:45,1.77,-7.06
25/05/2011 23:15,3.75,-9.40
25/05/2011 23:45,3.46,-5.04
26/05/2011 00:15,3.55,-4.90
26/05/2011 00:45,1.43,-5.23
26/05/2011 01:15,2.67,-9.70
26/05/2011 01:45,2.15,-8.37
26/05/2011 02:15,1.16,-6.74
26/05/2011 02:45,2.19,-6.35
26/05/2011 03:15,4.01,-5.25
26/05/2011 03:45,#N/A,#N/A
26/05/2011 04:15,#N/A,#N/A
26/05/2011 04:45,1.94,-12.26
26/05/2011 05:15,1.25,-14.48
26/05/2011 05:45,2.66,-13.46
26/05/2011 06:15,4.04,-4.68
26/05/2011 06:45,10.30,-0.79
26/05/2011 07:15,31.69,8.83
26/05/2011 07:45,96.60,56.22
26/05/2011 08:15,106.26,63.19
26/05/2011 08:45,164.46,100.35
26/05/2011 09:15,173.81,100.05
26/05/2011 09:45,172.45,95.74
26/05/2011 10:15,#N/A,#N/A
26/05/2011 10:45,#N/A,#N/A
26/05/2011 11:15,197.72,73.54
26/05/2011 11:45,117.37,38.53
26/05/2011 12:15,182.12,61.14
26/05/2011 12:45,224.00,89.66
26/05/2011 13:15,252.80,92.43
26/05/2011 13:45,#N/A,#N/A
26/05/2011 14:15,#N/A,#N/A
26/05/2011 14:45,89.51,8.01
26/05/2011 15:15,#N/A,#N/A
26/05/2011 15:45,233.02,74.03
26/05/2011 16:15,225.06,69.39
26/05/2011 16:45,166.29,90.90
26/05/2011 17:15,157.23,34.25
26/05/2011 17:45,118.52,9.18
26/05/2011 18:15,93.43,0.57
26/05/2011 18:45,49.81,-9.64
26/05/2011 19:15,6.96,-12.32
26/05/2011 19:45,#N/A,-12.30
26/05/2011 20:15,#N/A,-14.44
26/05/2011 20:45,#N/A,-14.30
26/05/2011 21:15,1.53,-17.73
26/05/2011 21:45,0.92,-19.57
26/05/2011 22:15,#N/A,#N/A
26/05/2011 22:45,2.83,-11.99
26/05/2011 23:15,#N/A,#N/A
26/05/2011 23:45,#N/A,#N/A
27/05/2011 00:15,#N/A,#N/A
27/05/2011 00:45,#N/A,#N/A
27/05/2011 01:15,#N/A,#N/A
27/05/2011 01:45,#N/A,#N/A
27/05/2011 02:15,#N/A,#N/A
27/05/2011 02:45,#N/A,#N/A
27/05/2011 03:15,#N/A,#N/A
27/05/2011 03:45,#N/A,#N/A
27/05/2011 04:15,#N/A,#N/A
27/05/2011 04:45,#N/A,#N/A
27/05/2011 05:15,#N/A,#N/A
27/05/2011 05:45,#N/A,#N/A
27/05/2011 06:15,#N/A,#N/A
27/05/2011 06:45,#N/A,#N/A
27/05/2011 07:15,#N/A,#N/A
27/05/2011 07:45,#N/A,#N/A
27/05/2011 08:15,#N/A,#N/A
27/05/2011 08:45,#N/A,#N/A
27/05/2011 09:15,139.41,105.11
27/05/2011 09:45,91.83,67.72
27/05/2011 10:15,47.10,35.14
27/05/2011 10:45,#N/A,#N/A
27/05/2011 11:15,#N/A,#N/A
27/05/2011 11:45,#N/A,#N/A
27/05/2011 12:15,#N/A,#N/A
27/05/2011 12:45,#N/A,#N/A
27/05/2011 13:15,#N/A,#N/A
27/05/2011 13:45,#N/A,#N/A
27/05/2011 14:15,#N/A,#N/A
27/05/2011 14:45,#N/A,#N/A
27/05/2011 15:15,#N/A,#N/A
27/05/2011 15:45,#N/A,#N/A
27/05/2011 16:15,#N/A,#N/A
27/05/2011 16:45,#N/A,#N/A
27/05/2011 17:15,#N/A,#N/A
27/05/2011 17:45,#N/A,#N/A
27/05/2011 18:15,#N/A,#N/A
27/05/2011 18:45,#N/A,#N/A
27/05/2011 19:15,#N/A,#N/A
27/05/2011 19:45,#N/A,#N/A
27/05/2011 20:15,#N/A,#N/A
27/05/2011 20:45,#N/A,#N/A
27/05/2011 21:15,#N/A,#N/A
27/05/2011 21:45,#N/A,#N/A
27/05/2011 22:15,#N/A,#N/A
27/05/2011 22:45,#N/A,#N/A
27/05/2011 23:15,#N/A,#N/A
27/05/2011 23:45,#N/A,#N/A
28/05/2011 00:15,#N/A,#N/A
28/05/2011 00:45,#N/A,#N/A
28/05/2011 01:15,#N/A,#N/A
28/05/2011 01:45,#N/A,#N/A
28/05/2011 02:15,#N/A,#N/A
28/05/2011 02:45,#N/A,#N/A
28/05/2011 03:15,#N/A,#N/A
28/05/2011 03:45,#N/A,#N/A
28/05/2011 04:15,#N/A,#N/A
28/05/2011 04:45,#N/A,#N/A
28/05/2011 05:15,#N/A,#N/A
28/05/2011 05:45,26.44,-26.57
28/05/2011 06:15,66.08,-65.52
28/05/2011 06:45,55.11,-64.88
28/05/2011 07:15,81.96,14.94
28/05/2011 07:45,104.07,59.07
28/05/2011 08:15,150.69,100.48
28/05/2011 08:45,193.19,137.38
28/05/2011 09:15,181.38,110.93
28/05/2011 09:45,161.73,110.40
28/05/2011 10:15,206.04,144.26
28/05/2011 10:45,153.80,85.51
28/05/2011 11:15,342.06,245.07
28/05/2011 11:45,261.97,171.61
28/05/2011 12:15,399.10,278.94
28/05/2011 12:45,362.20,246.06
28/05/2011 13:15,339.97,224.15
28/05/2011 13:45,#N/A,#N/A
28/05/2011 14:15,294.86,181.42
28/05/2011 14:45,290.04,165.02
28/05/2011 15:15,272.33,143.54
28/05/2011 15:45,198.93,116.69
28/05/2011 16:15,198.80,98.64
28/05/2011 16:45,193.28,89.18
28/05/2011 17:15,142.17,55.84
28/05/2011 17:45,112.64,19.68
28/05/2011 18:15,92.12,-13.07
28/05/2011 18:45,77.56,-60.32
28/05/2011 19:15,57.51,-74.13
28/05/2011 19:45,51.22,-86.71
28/05/2011 20:15,29.98,-72.73
28/05/2011 20:45,23.60,-62.30
28/05/2011 21:15,19.80,-53.22
28/05/2011 21:45,15.09,-45.95
28/05/2011 22:15,11.98,-33.62
28/05/2011 22:45,12.92,-43.50
28/05/2011 23:15,16.08,-50.13
28/05/2011 23:45,14.83,-46.65
29/05/2011 00:15,16.79,-52.08
29/05/2011 00:45,15.91,-49.55
29/05/2011 01:15,16.46,-51.60
29/05/2011 01:45,10.49,-35.46
29/05/2011 02:15,11.74,-41.19
29/05/2011 02:45,7.93,-31.61
29/05/2011 03:15,5.81,-27.95
29/05/2011 03:45,6.12,-30.78
29/05/2011 04:15,9.21,-36.69
29/05/2011 04:45,13.84,-51.38
29/05/2011 05:15,10.87,-33.09
29/05/2011 05:45,10.86,-30.30
29/05/2011 06:15,9.61,-22.77
29/05/2011 06:45,15.16,-26.69
29/05/2011 07:15,39.99,#N/A
29/05/2011 07:45,74.11,33.69
29/05/2011 08:15,120.78,39.78
29/05/2011 08:45,145.38,62.30
29/05/2011 09:15,160.66,86.00
29/05/2011 09:45,193.45,91.17
29/05/2011 10:15,213.28,112.77
29/05/2011 10:45,241.07,120.43
29/05/2011 11:15,276.80,124.42
29/05/2011 11:45,358.65,137.25
29/05/2011 12:15,283.51,100.73
29/05/2011 12:45,#N/A,#N/A
29/05/2011 13:15,308.62,111.29
29/05/2011 13:45,#N/A,#N/A
29/05/2011 14:15,#N/A,#N/A
29/05/2011 14:45,#N/A,#N/A
29/05/2011 15:15,261.23,86.81
29/05/2011 15:45,#N/A,#N/A
29/05/2011 16:15,230.54,67.37
29/05/2011 16:45,164.55,53.91
29/05/2011 17:15,133.37,37.31
29/05/2011 17:45,98.68,24.38
29/05/2011 18:15,72.19,8.01
29/05/2011 18:45,23.64,-5.30
29/05/2011 19:15,10.38,-7.26
29/05/2011 19:45,3.30,-8.06
29/05/2011 20:15,3.71,-17.99
29/05/2011 20:45,4.41,-21.18
29/05/2011 21:15,3.95,-22.08
29/05/2011 21:45,4.31,-27.45
29/05/2011 22:15,6.92,-32.78
29/05/2011 22:45,4.67,-27.71
29/05/2011 23:15,3.56,-25.36
29/05/2011 23:45,2.13,-22.59
30/05/2011 00:15,1.26,-19.33
30/05/2011 00:45,0.83,-21.02
30/05/2011 01:15,0.77,-18.73
30/05/2011 01:45,0.59,-17.68
30/05/2011 02:15,0.63,-23.49
30/05/2011 02:45,0.16,-18.38
