Time,Tair,RH,Rn,MeanU,H,LE
2014-06-08 06:15:00,13.72,55.29,-51.9900000000001,2.97393,-29.7546135244444,18.7856157767778
2014-06-08 06:45:00,14.1,55.09,-40.82,2.98798,-26.8453885133333,19.5303462188133
2014-06-08 07:15:00,15.33,51.1,278.66,2.6449,-0.469457326666667,20.9829324869711
2014-06-08 07:45:00,17.34,46.29,335.6,1.44789,4.9032915,74.0546607235556
2014-06-08 08:15:00,19.59,40.92,384.5,0.64988,84.8699308777778,341.622442968531
2014-06-08 08:45:00,19.24,43.32,437.4,1.28612,72.6989038288889,143.824223315871
2014-06-08 09:15:00,19.65,40.93,483.7,1.5385,87.1427647111111,151.805958654022
2014-06-08 09:45:00,20.05,44.45,527.1,1.68337,141.480390886667,231.076386676618
2014-06-08 10:15:00,20.38,47.12,559.3,1.68239,163.053390304444,223.824029044758
2014-06-08 10:45:00,21.17,43.11,586.1,1.93552,193.610434124444,277.859350586307
2014-06-08 11:15:00,21.69,40.69,604.3,2.37595,189.238694424444,294.317627627351
2014-06-08 11:45:00,22.66,35.1,608.7,2.40532,208.48656442,338.119274000989
2014-06-08 12:15:00,23.29,32.21,606.8,2.4164,215.851521182222,337.380504098102
2014-06-08 12:45:00,23.73,29.91,591.5,2.0109,256.268216771111,370.324327252847
2014-06-08 13:15:00,24.22,27.22,568.7,2.0974,254.377303828889,429.543330698211
2014-06-08 13:45:00,24.63,26.01,541.3,2.18107,239.887173242222,347.220030701362
2014-06-08 14:15:00,25.16,24.65,511.3,2.97966,228.916521764444,371.276132536071
2014-06-08 14:45:00,25.14,25.11,484.1,2.88826,211.566173533333,294.926650760649
2014-06-08 15:15:00,25.44,24.36,449.9,2.78918,197.206130295556,259.85698581436
2014-06-08 15:45:00,25.55,24.28,434.3,2.53241,213.455174115556,293.863565455489
2014-06-08 16:15:00,25.39,23.37,362.2,1.49591,166.695173533333,535.834830595638
2014-06-08 16:45:00,25.69,21.35,226.5,0.32188,120.851044402222,378.315794078476
2014-06-08 17:15:00,24.96,24.57,104.97,0.92991,68.5673540977778,171.921431494487
2014-06-08 17:45:00,23.44,22.53,-3.59999999999997,2.43792,-171.2217809,-8.00548886132889
2014-06-08 18:15:00,22.09,25.5,-2.90999999999997,1.34999,-17.7890523511111,-600.082697681911
2014-06-08 18:45:00,22.23,25.08,-15.236,1.7936,-47.0233344155556,92.98665436968
2014-06-08 19:15:00,21.94,25.26,-20.665,1.52518,-20.1138085311111,25.9462494760089
2014-06-08 19:45:00,21.81,26.23,-8.17000000000002,1.33396,-14.7872473577778,26.42022629046
2014-06-08 20:15:00,21.44,25.83,-74.847,2.98671,-56.6988861844444,39.6428359046822
2014-06-08 20:45:00,20.83,26.83,-89.665,3.01352,-58.3812414911111,28.8905659331778
2014-06-08 21:15:00,19.26,30.92,-83.381,2.38285,-27.7501814822222,11.0289609136533
2014-06-08 21:45:00,18.37,32.63,-83.399,2.63975,-58.6880035377778,26.8609656203778
2014-06-08 22:15:00,17.73,34,-82.719,3.38854,-36.0188341244444,15.0202951850111
2014-06-08 22:45:00,17.21,35.87,-81.163,2.83684,-31.0912255933333,10.0595966574533
2014-06-08 23:15:00,16.82,37.18,-80.266,2.59734,-24.0115038288889,8.14279762517778
2014-06-08 23:45:00,16.41,37.89,-79.454,2.44436,-36.9252955888889,8.54631740173556
2014-06-09 00:15:00,16.36,37.75,-79.847,2.5923,-57.0794867666667,24.0432537912511
2014-06-09 00:45:00,16.21,38.07,-79.503,2.49975,-21.3839994177778,5.64540783564889
2014-06-09 01:15:00,15.75,39.36,-78.7019999999999,2.74908,-38.7869514777778,13.4210979097267
2014-06-09 01:45:00,15.2,41.48,-78.081,3.02687,-19.7632779444444,6.44160623348222
2014-06-09 02:15:00,14.95,42.78,-77.665,2.79945,-24.6634738244444,9.6016264916
2014-06-09 02:45:00,14.88,43.82,-76.624,2.66045,-23.05585618,3.76029733784445
2014-06-09 03:15:00,14.61,45.21,-76.754,2.82616,-21.02345206,4.31682375366889
2014-06-09 03:45:00,14.52,46.23,-76.0940000000001,2.61809,-20.3596650022222,1.19874580466222
2014-06-09 04:15:00,14.35,47.68,-74.898,2.87952,-19.4105782355556,3.24878560570889
2014-06-09 04:45:00,14.33,48.23,-66.808,2.75599,-19.9650088222222,4.56608375743111
2014-06-09 05:15:00,14.43,50.35,-56.9139999999999,2.53103,-21.5049697044444,11.0980738536889
2014-06-09 05:45:00,14.54,49.89,-48.55,2.28677,-24.2751697044444,1.02690490555556
2014-06-09 06:15:00,14.65,49.79,-41.73,2.32324,-28.7910091133333,17.8670861001178
2014-06-09 06:45:00,14.98,48.08,-24.45,2.31431,-17.2281011644444,11.4548652955844
2014-06-09 07:15:00,15.9,47.11,266.29,1.87072,7.81227914444444,40.4463351758022
2014-06-09 07:45:00,17.95,43.12,318.66,1.00991,35.0382806088889,135.400291927816
2014-06-09 08:15:00,19.53,38.82,372.1,0.24602,68.9894214733333,170.948418656929
2014-06-09 08:45:00,19.74,41.87,425.2,0.97588,78.2583341244445,121.699518038242
2014-06-09 09:15:00,20.26,41.71,472.8,1.42027,106.598433833333,170.698943398438
2014-06-09 09:45:00,21.01,39.13,515.9,1.63871,129.89921648,193.687935788893
2014-06-09 10:15:00,21.73,35.12,555.4,2.1208,165.697912651111,207.551002048087
2014-06-09 10:45:00,22.04,35.27,594.5,2.1817,200.525085893333,217.657920957429
2014-06-09 11:15:00,22.88,35.47,628.1,2.54044,217.458521182222,208.823054375982
2014-06-09 11:45:00,23.32,33.89,617.3,2.33161,204.844650895556,256.254158431287
2014-06-09 12:15:00,24.33,29.91,615.2,2.51195,291.753999417778,381.205162586624
2014-06-09 12:45:00,24.79,29.02,598.1,2.42861,215.798391468889,326.105920388453
2014-06-09 13:15:00,24.66,30.58,581.1,1.94062,264.417130004444,300.658400789267
2014-06-09 13:45:00,25,30.38,562.8,1.96412,290.47765206,351.307193811624
2014-06-09 14:15:00,25.09,31.39,545.6,1.91018,246.824346193333,306.439133086236
2014-06-09 14:45:00,26.38,26.38,527.1,3.49352,243.301042655556,633.602816832991
2014-06-09 15:15:00,27.03,21.79,470.2,3.8584,222.129217935556,740.096580278111
2014-06-09 15:45:00,26.6,20.57,353.9,4.53907,255.71208764,301.337973158153
2014-06-09 16:15:00,26.06,23.64,268.4,3.83249,91.5534379088889,346.090864615193
2014-06-09 16:45:00,23.59,28.73,6.16000000000003,0.97786,1.86360174222222,316.640773907258
2014-06-09 17:15:00,21.87,26.64,-18.59,6.09257,-144.365825302222,72.7063633488489
2014-06-09 17:45:00,21.25,26.66,-26.53,3.00745,33.6182346622222,-79.1021836511911
2014-06-09 18:15:00,17.91,45.03,-26.689,1.60989,335.842826757778,-358.505989505224
2014-06-09 18:45:00,17.38,47.09,-19.446,3.12163,-6.36955854,60.6453407096067
2014-06-09 19:15:00,16.57,51.78,-26.749,1.35931,-57.98968502,298.962
2014-06-09 19:45:00,15.04,65.79,-22.068,NA,NA,NA
2014-06-09 20:15:00,13.7,76.22,-22.4999999999999,NA,NA,NA
2014-06-09 20:45:00,13.49,76.99,-20.264,NA,NA,NA
2014-06-09 21:15:00,13.14,78.49,-22.12,NA,NA,NA
2014-06-09 21:45:00,13.51,72.11,-30.62,2.47369,-17.6286650022222,-56.6290070702467
2014-06-09 22:15:00,13.34,69.93,-41.576,2.88048,-14.7385094044444,15.4433964854067
2014-06-09 22:45:00,13.9,62.99,-53.984,2.75347,-48.7544,42.1585737743956
2014-06-09 23:15:00,13.9,60.94,-61.278,2.85108,-56.41421236,37.23444947916
2014-06-09 23:45:00,13.36,63.79,-66.746,3.0171,-31.84778764,24.12553636102
2014-06-10 00:15:00,13.9,59.46,-73.666,2.78724,-37.89055206,18.4932895247422
2014-06-10 00:45:00,13.81,58.44,-75.439,2.68249,-38.29964794,12.7534339780756
2014-06-10 01:15:00,13.9,55.97,-74.839,2.87503,-40.9106735333333,13.0801466260511
2014-06-10 01:45:00,13.6,56.72,-74.94,3.04509,-25.0302432377778,11.2370517469267
2014-06-10 02:15:00,13.41,57.31,-75.502,2.53473,-65.2183738244444,29.1829328904467
2014-06-10 02:45:00,13.34,56.75,-74.7260000000001,2.67203,-27.4740085311111,10.3696001183289
2014-06-10 03:15:00,13.21,57.06,-74.724,2.82338,-29.11654794,11.9173846505889
2014-06-10 03:45:00,13.3,55.95,-74.919,2.5455,-29.3728258844444,12.6157957074267
2014-06-10 04:15:00,13.14,56.43,-73.801,2.66067,-30.52835206,11.2259283284822
2014-06-10 04:45:00,13.05,55.91,-66.493,2.78901,-30.6535049933333,11.0004615480956
2014-06-10 05:15:00,13.56,54.16,-56.522,2.95827,-28.5214391177778,17.1604771310133
2014-06-10 05:45:00,13.55,55.65,-45.82,2.62919,-26.8069832288889,14.4760712901
2014-06-10 06:15:00,14.04,53.91,-42.49,2.41356,-35.7995044111111,20.4425548171756
2014-06-10 06:45:00,14.09,55.59,-26,2.66275,-20.3012402822222,19.8810953134044
2014-06-10 07:15:00,15,53.15,275.56,2.20974,-10.8589982088889,22.6550407108289
2014-06-10 07:45:00,17.02,49.08,329.88,1.03596,49.63222884,97.4973748009311
2014-06-10 08:15:00,18.28,46.83,385.6,1.25747,81.7619176444444,133.810253926558
2014-06-10 08:45:00,18.08,49.04,441.4,1.30296,79.2639294222222,169.837129282027
2014-06-10 09:15:00,18.88,47.03,488.4,1.6693,96.7588517688889,214.124141069578
2014-06-10 09:45:00,19.2,49.77,528,1.30616,133.05386854,275.647198663109
2014-06-10 10:15:00,20.01,49.65,566.3,1.50508,144.562521182222,314.367117817951
2014-06-10 10:45:00,20.45,48.86,580.7,2.35983,166.812825302222,324.797038269427
2014-06-10 11:15:00,21.07,42.82,600.4,2.21538,237.918477362222,309.998690350504
2014-06-10 11:45:00,21.78,41.69,599.7,1.96709,223.196129422222,318.337509040262
2014-06-10 12:15:00,22.58,35.47,624.2,2.53943,198.516172951111,455.230626280396
2014-06-10 12:45:00,23.34,32.3,606,2.63041,237.471912942222,379.043799425944
2014-06-10 13:15:00,23.42,34.59,595.2,2.61101,258.810955888889,322.491416936176
2014-06-10 13:45:00,23.92,32.09,571.5,2.65505,282.284782064444,358.270407779513
2014-06-10 14:15:00,24.35,30.79,563.5,2.53593,292.398738826667,339.285243786769
2014-06-10 14:45:00,24.59,30.99,549.7,2.22566,267.237390304444,323.786482863051
2014-06-10 15:15:00,25.38,30.22,497.4,3.48799,240.81339176,350.21424226232
2014-06-10 15:45:00,25.02,32.69,392.5,2.36656,250.672565293333,289.379360466769
2014-06-10 16:15:00,24.96,33.02,332.6,1.9794,225.095348231111,230.424638582742
2014-06-10 16:45:00,24.64,39.38,301.2,2.54381,204.889088222222,201.318267620071
2014-06-10 17:15:00,23.64,37.67,206.6,2.31156,154.330739991111,203.236447601042
2014-06-10 17:45:00,22.96,36.72,86.2499999999999,1.35589,77.0899794,112.487510806353
2014-06-10 18:15:00,22.06,37.69,-19.53,1.59718,7.92587911777778,64.4211816318845
2014-06-10 18:45:00,22.07,41.84,-26.94,1.15223,70.2525461488889,27.5225398126867
2014-06-10 19:15:00,19.96,48.54,-74.999,2.23189,-8.41179677111111,12.0944402727867
2014-06-10 19:45:00,19.47,50.22,-79.255,2.16983,-27.2622950066667,6.24799385041556
2014-06-10 20:15:00,18.96,51.86,-81.941,2.16738,-30.0709688311111,7.83542630598445
2014-06-10 20:45:00,18.38,54.81,-80.245,2.16339,-28.5568258844444,6.42381680548667
2014-06-10 21:15:00,18.22,56.16,-64.417,2.13262,-33.9383214733333,4.24684716035111
2014-06-10 21:45:00,18.01,57.3,-56.535,1.89457,-14.9579044111111,8.01879069845555
2014-06-10 22:15:00,18.06,57.14,-51.669,1.95213,-17.7541211822222,8.13344886932889
2014-06-10 22:45:00,17.62,58.66,-57.5530000000001,2.2755,-16.2950429466667,3.95314796040222
2014-06-10 23:15:00,17.2,59.82,-70.875,2.22506,-39.69535206,-4.51887176196222
2014-06-10 23:45:00,17.11,59.42,-74.268,2.25634,-26.8455517688889,4.16998068536222
2014-06-11 00:15:00,16.79,60.9,-71.885,2.35401,-43.9681385355556,3.46303575337556
2014-06-11 00:45:00,16.32,62.31,-71.039,2.48185,-30.0376735333333,0.92217428263111
2014-06-11 01:15:00,16.02,63.5,-70.225,2.27103,-20.96215206,0.510088373100001
2014-06-11 01:45:00,15.93,64.01,-68.509,2.56396,-24.7110300044444,1.40314586030889
2014-06-11 02:15:00,15.59,65.41,-66.025,2.52934,-16.55820412,1.67751165805778
2014-06-11 02:45:00,15.41,65.79,-69.188,2.44437,-13.8146694133333,0.53130704492889
2014-06-11 03:15:00,15.29,65.32,-70.458,2.74556,-11.4224211822222,5.03772616073556
2014-06-11 03:45:00,14.85,66.04,-68.615,2.77146,-23.5535220555556,2.3846240507
2014-06-11 04:15:00,15.1,64.29,-70.408,2.72882,-27.9636782355556,13.9879558387267
2014-06-11 04:45:00,15.08,63.5,-62.391,2.77829,-22.4222085311111,3.40313405421778
2014-06-11 05:15:00,14.95,63.9,-51.834,2.87975,-26.3142305866667,12.9093662252378
2014-06-11 05:45:00,15.07,63.77,-44.128,2.71589,-7.85532911333333,10.88888351386
2014-06-11 06:15:00,15.4,63.39,-37.84,2.27044,-16.1477305866667,7.45637816784444
2014-06-11 06:45:00,15.52,63.56,-21.27,2.41589,-32.6554099866667,22.6495269154489
2014-06-11 07:15:00,16.54,59.69,269.93,1.94348,-19.4318808555556,29.8885481750022
2014-06-11 07:45:00,18.59,54.55,315.52,0.98149,97.55687678,90.5220795561444
2014-06-11 08:15:00,19.76,50.02,368.2,0.71382,91.8209826466667,82.3467980475733
2014-06-11 08:45:00,19.73,49.69,423.6,1.30692,77.9586294222222,86.4541723814911
2014-06-11 09:15:00,20.53,47.63,467.1,1.01455,130.14656442,141.85096906198
2014-06-11 09:45:00,21.16,46.72,512.5,1.30386,128.876216771111,214.727669679444
2014-06-11 10:15:00,21.65,44.84,562,1.86003,185.332129713333,203.388880420942
2014-06-11 10:45:00,22.22,43.69,602.1,2.39422,212.773086184444,214.721226783904
2014-06-11 11:15:00,22.83,41.9,639.5,2.23439,256.925130004444,229.186837731867
2014-06-11 11:45:00,23.17,40.49,594.4,2.066,226.057520891111,247.791752973013
2014-06-11 12:15:00,23.84,38.91,613.4,2.25119,278.218694424444,149.974449748647
2014-06-11 12:45:00,24.81,30.03,364.1,4.40731,143.249869995556,302.421110408569
2014-06-11 13:15:00,24.47,29.45,347.7,4.00675,188.5312603,275.484301630784
2014-06-11 13:45:00,24.92,29.54,448.3,2.82114,224.627304702222,323.781554683702
2014-06-11 14:15:00,24.64,33.82,367.9,1.78112,215.107264084444,127.713749842282
2014-06-11 14:45:00,22.1,43.99,103.1,1.67438,-16.6162208911111,197.16850410196
2014-06-11 15:15:00,21.43,37.68,53.23,2.01105,194.907135826667,-92.7502
2014-06-11 15:45:00,17.17,68.48,19.6,NA,NA,NA
2014-06-11 16:15:00,15.95,71.24,4.88999999999999,NA,NA,NA
2014-06-11 16:45:00,16.34,63.96,-8.18700000000001,NA,NA,NA
2014-06-11 17:15:00,16.33,60.52,-7.03100000000001,NA,NA,NA
2014-06-11 17:45:00,14.77,72.31,-9.00999999999999,NA,NA,NA
2014-06-11 18:15:00,13.95,75.4,-15.857,NA,NA,NA
2014-06-11 18:45:00,13.4,76.58,-17.802,NA,NA,NA
2014-06-11 19:15:00,13.72,73.37,-19.501,NA,NA,NA
2014-06-11 19:45:00,13.36,75.9,-25.701,2.26572,-22.4657867666667,48.1541322232711
2014-06-11 20:15:00,13.21,75.36,-28.157,1.84894,-19.9306261755556,56.68603657054
2014-06-11 20:45:00,13.28,73.22,-30.125,1.85371,-14.15300412,19.8369221527111
2014-06-11 21:15:00,13.1,73.45,-42.076,3.08469,-26.5137738244444,27.4119474178578
2014-06-11 21:45:00,13.03,72.28,-43.306,2.60811,-15.0251,9.35284799665333
2014-06-11 22:15:00,13.03,72,-40.244,2.75656,-27.7417002911111,24.0608135474356
2014-06-11 22:45:00,13.26,68.6,-47.312,2.88456,-28.7150129422222,22.3919392600778
2014-06-11 23:15:00,13.18,67.19,-63.65,2.43355,-31.5721823555556,16.0787527886067
2014-06-11 23:45:00,12.98,67.16,-68.308,3.23494,-21.4795302955556,13.5969092258911
2014-06-12 00:15:00,12.87,67.2,-68.122,2.84288,-20.2325391177778,13.1435749413178
2014-06-12 00:45:00,12.86,65.87,-67.374,2.48279,-58.1729650022222,25.98687995708
2014-06-12 01:15:00,12.69,65.97,-65.94,2.66057,-27.3819779444444,14.6516028430444
2014-06-12 01:45:00,12.44,66.95,-64.797,2.68669,-28.7837870577778,15.2746307114267
2014-06-12 02:15:00,12.52,65.85,-67.442,2.28563,-18.7597261755556,4.99876629543111
2014-06-12 02:45:00,12.59,63.93,-69.4859999999999,2.33202,-46.0544126511111,21.4241596976311
2014-06-12 03:15:00,12.28,65.4,-68.453,2.33622,-15.2611476488889,7.34038064923333
2014-06-12 03:45:00,12.14,66.37,-67.097,2.50686,-16.9008002911111,8.64898229577333
2014-06-12 04:15:00,12.37,65.28,-66.537,3.00586,-29.5906394088889,10.4360059422644
2014-06-12 04:45:00,12.59,63.48,-62.702,2.9556,-68.8347349977778,29.0163209008044
2014-06-12 05:15:00,12.76,63.61,-52.863,2.95246,-23.3649308777778,10.07074178148
2014-06-12 05:45:00,13.11,62.47,-45.73,2.74434,-27.1652829377778,14.5644465209378
2014-06-12 06:15:00,13.37,61.18,-44.39,2.40285,-23.2958176444444,11.6416868925356
2014-06-12 06:45:00,13.57,61.2,-32.39,2.60521,-17.2838620466667,14.4899259297822
2014-06-12 07:15:00,14.5,58.85,293.4,1.81561,-13.8204846844444,48.2696887562156
2014-06-12 07:45:00,16.14,53.39,341.99,1.4854,9.66497060888889,69.9672824413756
2014-06-12 08:15:00,17.72,46.15,371,0.85752,46.2870853111111,98.9010977058022
2014-06-12 08:45:00,19.02,41.63,432.7,0.52989,52.4867564711111,95.1386534802844
2014-06-12 09:15:00,19.06,45.33,492.9,1.10704,88.2638297133333,179.375445416942
2014-06-12 09:45:00,19.63,44.4,535.3,1.28833,107.320607657778,167.862536683884
2014-06-12 10:15:00,20.45,43.02,574.9,1.49438,145.631390595556,233.0923851295
2014-06-12 10:45:00,21.01,46.6,603.1,1.72181,194.070390304444,303.226580027627
2014-06-12 11:15:00,21.8,39.34,630,2.47829,196.571825884444,411.466081800631
2014-06-12 11:45:00,21.96,37.45,652.5,2.33316,248.936520891111,403.731525064984
2014-06-12 12:15:00,22.63,36.02,661,2.58702,234.882086475556,362.75781733396
2014-06-12 12:45:00,23.01,33.89,665.3,2.74325,265.994434415556,390.623087894569
2014-06-12 13:15:00,23.3,32.62,644.6,3.08787,296.961565002222,390.240506960664
2014-06-12 13:45:00,23.47,30.91,620.4,3.26089,273.28765206,312.007607011598
2014-06-12 14:15:00,23.56,32.55,421.9,3.29339,221.051959382222,295.145104278136
2014-06-12 14:45:00,21.3,34.64,87.17,2.14912,69.5769929244444,287.336
2014-06-12 15:15:00,20.02,42.24,288.7,NA,NA,NA
2014-06-12 15:45:00,20.2,40.85,69.8800000000001,NA,NA,NA
2014-06-12 16:15:00,17.68,53.59,128.38,4.2353,-37.5853841022222,217.301382825944
2014-06-12 16:45:00,18.86,45.95,59.35,3.92172,-97.87080562,-32.348
2014-06-12 17:15:00,16.43,57.89,6.02000000000004,NA,NA,NA
2014-06-12 17:45:00,14.5,69.98,120.66,NA,NA,NA
2014-06-12 18:15:00,15.88,66.84,61.36,NA,NA,NA
2014-06-12 18:45:00,14.22,75.45,-29.86,NA,NA,NA
2014-06-12 19:15:00,13.44,76.47,-36.3099999999999,3.3044,-12.7654517688889,37.1927633419356
2014-06-12 19:45:00,13.12,75.2,-48.083,3.18673,-19.7174523511111,21.5649143102711
2014-06-12 20:15:00,13.26,73.09,-40.055,3.2761,-61.7234441111111,82.5379865463911
2014-06-12 20:45:00,13.76,67.74,-53.164,3.36616,-28.3281567622222,20.8190433915244
2014-06-12 21:15:00,13.95,65.32,-56.8919999999999,3.31656,-67.4940964622222,59.2185071614378
2014-06-12 21:45:00,14.59,60.84,-59.381,2.84235,-42.0570305866667,28.2664303791089
2014-06-12 22:15:00,14.71,58.53,-64.724,2.67742,-5.95083675777778,-42.2420181672467
2014-06-12 22:45:00,15.24,51.88,-51.777,2.6601,-30.3736120688889,27.3646935057378
2014-06-12 23:15:00,14.47,55.81,-33.294,2.48362,-70.3221255933333,87.4783598851889
2014-06-12 23:45:00,14.08,58.36,-20.076,2.84733,-17.9341873488889,21.1742776634933
2014-06-13 00:15:00,14.39,58.14,-21.277,2.30905,-24.8383650022222,24.7042247490333
2014-06-13 00:45:00,14.22,57.85,-31.4760000000001,2.66277,-25.1848344155556,26.4875302185933
2014-06-13 01:15:00,13.93,59.09,-35.074,2.62364,-32.8340782355556,31.8746583563667
2014-06-13 01:45:00,13.91,58.27,-45.933,2.20424,-26.2870161888889,26.1507957703533
2014-06-13 02:15:00,12.96,63.63,-43.538,1.73781,-83.29380824,80.6970325593511
2014-06-13 02:45:00,12.6,67.6,-28.438,1.41114,4.25479235111111,-2.54819755607111
2014-06-13 03:15:00,12.46,69.07,-30.315,1.07556,1.88138117333333,1.18038404452
2014-06-13 03:45:00,12.22,70.8,-26.429,1.29245,-1.84621382444444,5.09601937380222
2014-06-13 04:15:00,12.15,70.86,-24.276,1.474,-4.81664088222222,4.59278113382222
2014-06-13 04:45:00,12.16,70.37,-21.368,1.61646,-5.04501647111111,4.15471221672445
2014-06-13 05:15:00,12.12,69.78,-30.787,1.75383,-2.84361528888889,5.97828461300667
2014-06-13 05:45:00,12.52,68.14,9.38,1.28785,-2.12201439333333,11.4861148169311
2014-06-13 06:15:00,13.93,62.85,49.54,0.43707,-3.49515970444445,29.2585652559378
2014-06-13 06:45:00,14.04,63.77,-14.43,1.56005,2.13465764888889,9.12574087073333
2014-06-13 07:15:00,14.18,62.22,284.44,1.99262,-6.57769938666666,34.0445900244889
2014-06-13 07:45:00,16.1,54.07,328.11,1.2128,15.5930988355556,64.5208785087733
2014-06-13 08:15:00,17.02,53.7,397.4,0.82217,45.5925823555555,166.013398904847
2014-06-13 08:45:00,17.22,51.02,441.4,2.12869,122.989867957778,24.9914149604689
2014-06-13 09:15:00,18.49,44.3,505.8,2.22369,46.3925120688889,258.629395132149
2014-06-13 09:45:00,19.26,41.32,537.9,2.28412,114.052825884444,277.446108174147
2014-06-13 10:15:00,19.42,40.77,275.9,2.4451,114.576347357778,196.276655552969
2014-06-13 10:45:00,19.79,39.54,437.3,3.21997,68.8813344155556,272.263610829633
2014-06-13 11:15:00,20.08,38,522.1,3.40149,205.991522637778,325.456211933629
2014-06-13 11:45:00,19.37,37.85,238.23,4.07193,83.7334341244444,187.594867951071
2014-06-13 12:15:00,19.89,37.83,339.4,2.69489,126.952695006667,211.972394149022
2014-06-13 12:45:00,20.4,34.73,419.8,1.52411,167.870825302222,223.263300092509
2014-06-13 13:15:00,21.02,34.4,406.7,2.08474,462.310174988889,694.24927165708
2014-06-13 13:45:00,20.17,33.67,233.54,2.74337,120.156738535556,118.688234689271
2014-06-13 14:15:00,20.64,34.45,323.6,1.52538,209.44734794,475.226719927742
2014-06-13 14:45:00,20.55,34.74,388.2,4.34072,133.70430412,145.683251878471
2014-06-13 15:15:00,20.73,34.16,486.4,3.51049,213.799826175556,286.107481488442
2014-06-13 15:45:00,20.66,33.46,229,2.86311,164.821132333333,221.401131338956
2014-06-13 16:15:00,19.16,35.98,86.7,6.02914,84.9715143977778,232.621148400984
2014-06-13 16:45:00,18.09,38.86,122.28,6.39374,202.574262337778,108.751535841756
2014-06-13 17:15:00,16.93,40.67,65.1800000000001,6.50684,46.1938476488889,95.3456254885889
2014-06-13 17:45:00,17.07,39.36,38.55,4.64883,6.82558089111111,23.7751830669756
2014-06-13 18:15:00,17.74,38.65,71.63,3.2508,51.9806044111111,171.050005006309
2014-06-13 18:45:00,17.69,40.78,-14.39,1.95701,19.44733558,84.7709212356622
2014-06-13 19:15:00,17.06,42.1,-49.09,1.93739,-14.7355817733333,8.80737283492222
2014-06-13 19:45:00,16.4,44.46,-37.119,2.65141,-14.87705618,2.40217219708444
2014-06-13 20:15:00,16.13,44.84,-33.256,3.23043,-28.9206388266667,39.2360175083022
2014-06-13 20:45:00,15.89,44.43,-37.783,3.21561,-27.3150085311111,32.12245311086
2014-06-13 21:15:00,15.76,44.62,-63.436,4.15607,-38.7412302955556,23.8592339358889
2014-06-13 21:45:00,15.65,44.86,-48.075,3.30512,-37.7220641288889,26.6863485727867
2014-06-13 22:15:00,14.79,50.94,-39.634,3.66175,-10.3103126511111,11.5068071387689
2014-06-13 22:45:00,14.48,51.84,-63.303,3.31405,-26.7472870577778,27.7068076347533
2014-06-13 23:15:00,14.56,49.95,-49.661,2.10455,-35.1801605911111,16.1944979260933
2014-06-13 23:45:00,14.34,50.88,-63.536,2.36052,-33.8573564711111,38.2129084630556
2014-06-14 00:15:00,14.3,49.55,-56.0409999999999,2.32519,-36.6344997088889,16.8444031426289
2014-06-14 00:45:00,14.07,52.17,-48.684,2.7293,-32.1925432377778,12.7876206704489
2014-06-14 01:15:00,13.88,52.65,-61.693,2.43,-27.4596911777778,23.9689900666756
2014-06-14 01:45:00,13.78,50.25,-57.923,1.82728,-24.5720908866667,-1.94706216799111
2014-06-14 02:15:00,13.45,49.84,-71.451,2.43691,-20.3941344155556,6.39420921558222
2014-06-14 02:45:00,13.16,48.59,-76.586,2.54901,-5.13733676666667,19.6418787442089
2014-06-14 03:15:00,13.01,48.19,-75.241,2.55132,-20.4295038288889,8.87076551356667
2014-06-14 03:45:00,12.6,49.44,-58.886,2.3846,-10.3484955888889,15.2141108038133
